UserID,ProductID,Rating,Timestamp,UserEnc
A3A4ZAIBQWKOZS,B00JOS04PK,5.0,2014-07-19,54227
A23BRC6J9XBIRQ,B00029U1DK,3.0,2014-07-18,26034
A24P4E3RJ6AX94,B00C28L6EW,5.0,2014-07-18,26969
A1H4Z4OSMNDCFC,B00IVPU786,5.0,2014-07-18,11355
AXX1A0IAKVET9,B00GTGETFG,5.0,2014-07-18,88706
A1JOVP41EPZXJC,B00B7X2OV2,2.0,2014-07-18,13077
AEL6CQNQXONBX,B00JF0D7RE,5.0,2014-07-18,75915
APBULDK86W5ZP,B00DIOALPE,3.0,2014-07-18,83113
A3UW23DBF2KHWC,B00DZPUOTE,4.0,2014-07-18,68090
A2ZMH05LYXCVT7,B00K0OBEE2,5.0,2014-07-18,47259
A1ENJO8OV0XEQM,B00CYLU29W,5.0,2014-07-18,9703
A1PTBXZG04GT29,B00JF0D7RE,5.0,2014-07-18,17130
A3G8GD1KTLFBLP,B00IVPU786,4.0,2014-07-18,58438
ACK4PBLL4YJK4,B002CMUKZY,4.0,2014-07-18,74561
A25YU2Q9TBYX1R,B00AXX0IC4,2.0,2014-07-18,27800
A21YJ523WUSXQ5,B00HXIYIE6,4.0,2014-07-18,25155
A36JO8IHKYBMMJ,B00FOVVKYK,3.0,2014-07-18,51860
A1TIT0FUFDKEFO,B00BW6LZ5K,5.0,2014-07-18,19509
A1YTRMCOZN7OQR,B00JB57TLI,4.0,2014-07-18,23024
A2U91QJXE3FPDD,B00B3X72OU,5.0,2014-07-18,43742
A2HDHWSJ8KOT55,B00ISKS402,5.0,2014-07-18,35259
AFBUDZ63FOLVS,B00DR0PDNE,5.0,2014-07-18,76403
A1M1KTEZA2OCT2,B00FFJ0HUE,4.0,2014-07-18,14598
A3LINMDFKAIWAY,B00FGOTA6K,4.0,2014-07-18,61831
AXWIXCC9UIFWG,B00B6ZCNGM,5.0,2014-07-18,88700
A2UFLC250UOE3L,B00FO12XY6,4.0,2014-07-18,43853
A281YNUJLGXDXO,B00CHGNCZ0,3.0,2014-07-18,29178
A3PWDPQ4B1S7G8,B00ERVP4C2,5.0,2014-07-18,64759
A2KYRPDKVBI2R4,B00CI3BISU,5.0,2014-07-18,37657
A8IRVGOXY5OAU,B00ESUOMFW,3.0,2014-07-18,71954
A352C9XXLTSJR4,B00CD0I8EK,5.0,2014-07-18,50863
AFB1332FOFR9M,B00BP5KOPA,3.0,2014-07-18,76392
A2ZYBR8QCFB8FT,B00BGA9WK2,5.0,2014-07-18,47485
A3UEDRY9W1YBC1,B00ICDAAX4,4.0,2014-07-18,67761
A181QQKDEDIBJG,B00JGUR84Q,5.0,2014-07-18,5339
A1HEA90FVRYN5Z,B00EPQ0U2S,5.0,2014-07-18,11519
AKT8TGIT6VVZ5,B00ENZRS76,5.0,2014-07-18,80036
A2M7CYCDDC4UPK,B00CGUCBVI,5.0,2014-07-18,38459
A28MD2Q8NQ52Z7,B00EPGKS4S,4.0,2014-07-18,29571
A2FKR2PS626LL5,B00CGVF8E4,5.0,2014-07-18,34135
A2FR3S9867FIBI,B00BB9OOFG,4.0,2014-07-18,34248
A1E1LEVQ9VQNK,B00LGQ6HL8,5.0,2014-07-18,9308
A2WG8QT2N39O1N,B00E199OP8,1.0,2014-07-18,45163
A7EU2BWLLCJY2,B00INV6FSO,5.0,2014-07-18,71233
A1JTFUJD2GXDAS,B00BOGP6DK,3.0,2014-07-18,13144
A33D6FB0FCT7HO,B00JM59JPG,5.0,2014-07-18,49732
A66IXLH6DJMFJ,B00CRB9CK4,5.0,2014-07-18,70430
A14FBFW2LZ05LT,B00ITI058W,5.0,2014-07-18,2920
A7OABP6TW418J,B009O7YU56,5.0,2014-07-17,71399
AUTNL9E3MTR4M,B0023OYJNU,5.0,2014-07-17,86729
A8ZEIMTD8NDOV,B00GHY5F3K,5.0,2014-07-17,72276
A2957HNYN1RAH4,B00AZFE5DS,4.0,2014-07-17,29899
A2EIW93HL0OMKI,B002IT1C8U,5.0,2014-07-17,33491
A3N4VTNFPMTHEF,B00K91DB7Y,5.0,2014-07-17,62933
A2ZSTNMENRKS5T,B00D1A5OR0,5.0,2014-07-17,47362
A2W19IAPS7ZSDK,B00D1GYNT4,5.0,2014-07-17,44894
A19QS32Y3P4EG6,B00D3UXUTW,2.0,2014-07-17,6478
A2E6WQ93FSF86I,B00D429Y12,5.0,2014-07-17,33265
AQNSQW4495SG0,B00CXUT5ZG,4.0,2014-07-17,84023
A1JZE3OD2IRJI2,B00I0WGGIK,1.0,2014-07-17,13269
A1H92L9ADK3UWU,B00G4S4PKS,5.0,2014-07-17,11434
AJX9A4Q19UTJU,B00K4PAP10,4.0,2014-07-17,79474
A3OD2SIQZTH4PK,B00H09BOXQ,5.0,2014-07-17,63753
A1J8FM4JZ2L1U7,B00FP3OX3C,4.0,2014-07-17,12762
A3NHUQ33CFH3VM,B00GDL2PPI,5.0,2014-07-17,63161
A15PAFDSAKFKZE,B00D856NOG,3.0,2014-07-17,3787
ABQEDHBG91BBR,B00ISIG690,5.0,2014-07-17,74010
A2HW3C963JY02G,B00C1TSFH8,5.0,2014-07-17,35618
A3AYF9CD4PXDJR,B00GUTY132,5.0,2014-07-17,54815
A1P8Y1R7WFM2MT,B00DQI00EY,5.0,2014-07-17,16725
AQ2FC1DLKVD8H,B00HFFDDLG,5.0,2014-07-17,83598
AK7124EHZK66S,B00B8L36A6,5.0,2014-07-17,79635
AXJCJS8XGQIS1,B006ZT4VA0,5.0,2014-07-17,88462
AW5MC0VN420CG,B00B8PRRTI,3.0,2014-07-17,87556
A3MOYH4ZADV478,B00HPMCO14,5.0,2014-07-17,62630
A2TO44F647I0WV,B00F3ZN2W0,4.0,2014-07-17,43339
AVH11WSMMLDW3,B00DR8LAE2,4.0,2014-07-17,87133
A3DY2R9FECHZIA,B00DTZYHX4,2.0,2014-07-17,56851
A1UB7AJWVDF244,B00ITI058W,3.0,2014-07-17,20030
A3U6J0DLLDEWM2,B00JIJUC0M,5.0,2014-07-17,67633
A240FRPD4MEXND,B00JF0D7RE,5.0,2014-07-17,26515
A2541IC37RESMF,B00E055H5O,5.0,2014-07-17,27256
ANYAHV4DV7WIQ,B00E055H5O,2.0,2014-07-17,82174
A32IKI0XKXAFRQ,B00E20SSWQ,4.0,2014-07-17,49151
A863AIZW128Q8,B00E19AX4O,5.0,2014-07-17,71722
ASCBJEPXTOU0V,B00B46XJ3E,5.0,2014-07-17,85098
A2XXBZPQT5EXHV,B00EOAHPNW,5.0,2014-07-17,46159
AOVROBZ8BNTP7,B00HSUMSIM,5.0,2014-07-17,82819
A5KMMY627T3W,B00BWHILCY,5.0,2014-07-17,70040
A2P2QJXEQU5BIM,B00B0O18NI,4.0,2014-07-17,40370
A1858POGCMFRL0,B00EL93M3S,5.0,2014-07-17,5397
A22T5ZO1V5ZARU,B00DL91JPC,1.0,2014-07-17,25696
A1ODOGXEYECQQ8,B00JXFM75Y,4.0,2014-07-17,16165
AYMK3MK7B903W,B00B588HY2,4.0,2014-07-17,89148
A2HN1LHQTY2MFF,B00BIFNTMC,5.0,2014-07-17,35426
A3RKTFGPFQ69KK,B00ESM41W4,5.0,2014-07-17,65889
A2XH2Y5HK61D74,B00B4GGW5Q,5.0,2014-07-17,45878
AU4RFPQI7DVDI,B002B3YCQM,5.0,2014-07-16,86304
A1RS06313BL6WN,B00IZBNQO8,5.0,2014-07-16,18408
AJJIDFS49GRPH,B000CLNHXY,4.0,2014-07-16,79237
A73GKI4A2EI2T,B000CMS0XU,4.0,2014-07-16,71023
A3S5T1B6J9NLPP,B00A2EXYRU,1.0,2014-07-16,66260
A3PBC6GFYLLTIW,B00CBD2X5E,5.0,2014-07-16,64333
A34RDR71U0VCSG,B00CDIK908,5.0,2014-07-16,50682
A1ISQ4BFCCGKVY,B00BGA9WK2,4.0,2014-07-16,12457
ASNUH33NHTQG7,B00066Z9XG,5.0,2014-07-16,85330
AEABBMTXCNQBX,B00IRUS6VK,4.0,2014-07-16,75734
A12XJFV5BC7LSS,B0015ACUKC,1.0,2014-07-16,1969
A3TAQA5SPT8ZI,B000WYVBR0,4.0,2014-07-16,67060
A1MKVNZKTIMM2C,B00H2D3N0M,1.0,2014-07-16,14972
A2R0MYROYFQIXY,B00BW6LXHA,5.0,2014-07-16,41630
A3IUWI190QCH10,B00B588HY2,1.0,2014-07-16,60129
ARZBXYFB96RSG,B00B46XUQU,5.0,2014-07-16,84871
A2YEH03S1CCQYV,B00AWKC0JM,4.0,2014-07-16,46486
AN0EMR1X0SDT4,B0016LC5VY,5.0,2014-07-16,81517
AUM8HS10UAWZ8,B0012WDMNC,5.0,2014-07-16,86597
AM8OIQGVZEEKT,B0013G8PTS,5.0,2014-07-16,81024
AC38EBJ5IML9T,B00AYQ433U,5.0,2014-07-16,74237
AZVA520PZOJR3,B00B1V2FA0,3.0,2014-07-16,89953
A20DDH4NT6Q1E8,B00IVPU6AA,5.0,2014-07-16,24070
APBO3QZLFQ43I,B001O0DQXI,5.0,2014-07-16,83105
A1AC5VNH3GKGXU,B00IVPU6GO,5.0,2014-07-16,6882
AQMCN7D24RP2K,B00BALK9CM,4.0,2014-07-16,83981
ARJXB4M7180L6,B000IF51UQ,4.0,2014-07-16,84613
A2WW57XX2UVLM6,B00IVPU5BK,4.0,2014-07-16,45485
AK7Z07OSNPVQF,B00AFP56RW,5.0,2014-07-16,79647
A34XRXHZ6BGEQD,B00C99MUHQ,5.0,2014-07-16,50790
A1UEQ4RFJBMGYJ,B00IZBNQO8,4.0,2014-07-16,20099
A1E961H9LGEAEH,B000I94FAE,5.0,2014-07-16,9447
A3AUA3XA2X02VQ,B00B7GV802,5.0,2014-07-16,54740
AIABZVU68LUP5,B000RDHAQ2,4.0,2014-07-16,78389
A35RUT4P1Y2AJA,B00IX9ZDKC,5.0,2014-07-16,51359
A2Q2VUSLNM0MUP,B00HEYVAV8,4.0,2014-07-16,40986
A31B2ALCYC240O,B00C3MK86E,4.0,2014-07-16,48363
AKV53JM36E7RF,B001M09MUG,3.0,2014-07-16,80065
A17DGV1HZ8WE2U,B00C2HQWYW,3.0,2014-07-16,4916
AQROOKS5HO020,B00B981F2O,5.0,2014-07-16,84098
AT2IWHY1JNUH0,B004PVW1DE,5.0,2014-07-16,85594
A35QR07ZW63T65,B00E3W15P0,5.0,2014-07-16,51336
AR34S1IQX98MP,B00FJRS5BA,5.0,2014-07-16,84323
A3MXU3CH4BJ465,B003VANO7C,5.0,2014-07-16,62790
AX8YXYU0GDY01,B003VAHYTG,5.0,2014-07-16,88298
A1N5JM9QQ3JFSS,B00E3W15P0,5.0,2014-07-16,15362
A2MMKVN8PV098J,B0060M8UWW,2.0,2014-07-16,38748
A3L9P1KVQ9OVDC,B00FFCB0BG,5.0,2014-07-16,61681
AJXGPBGTGUMKA,B007VL8Y2C,5.0,2014-07-16,79478
APBTROUF4UK5T,B003Y2GTG0,5.0,2014-07-16,83111
A3P7HFRBSNR2Y5,B005UWD0EG,5.0,2014-07-16,64263
A2LW4EZI0O621T,B00D856NOG,5.0,2014-07-16,38263
AXJVVX4A2P7B9,B00D856NOG,5.0,2014-07-16,88469
A3J4WSNIT72G8I,B00D6ZVNUC,5.0,2014-07-16,60312
ASQFKYFTM1A3G,B005PCDSBQ,5.0,2014-07-16,85375
AK6FTDBW6WCLC,B00DGM6BBG,5.0,2014-07-16,79624
A2PQBJP8ZMUI5I,B00E4B5V6E,5.0,2014-07-16,40790
ADFLPF6FI3W0O,B00JC5Y6WM,5.0,2014-07-16,75125
AR1T36GLLAFFX,B00007FWP2,5.0,2014-07-16,84293
A3VQPNUVOH1OKI,B00DQHZYXW,5.0,2014-07-16,68680
A3LAVC5YGFNCVT,B00F0DD0I6,4.0,2014-07-16,61698
A2YKWYC3WQJX5J,B00JEVHZHC,5.0,2014-07-16,46609
AQSON1TDES3L9,B00E1CZRHY,5.0,2014-07-16,84110
AMDA7VAGJ78LM,B004LEAYXY,4.0,2014-07-16,81094
AUTQINMN7CVM9,B00F9SXR2Q,4.0,2014-07-16,86731
AAJO5LML2IHM2,B006TF3746,5.0,2014-07-16,73284
A8WDG81D8PMXI,B004JISIE4,5.0,2014-07-16,72214
A1L2CQP47RTYSN,B00FDLDCD8,5.0,2014-07-16,13953
AS5U0DWZLF00Y,B0064YWOQY,5.0,2014-07-16,84985
A3VKH3WKCXPDCJ,B0041A3P5W,4.0,2014-07-16,68570
A25KKXUQQ0OLWB,B00DQZQ5T6,5.0,2014-07-16,27555
A1G650TTTHEAL5,B00FA9GXKM,5.0,2014-07-16,10715
A3UXUUK7251GNU,B0047T79VS,5.0,2014-07-16,68127
ASWJNB9KTCULA,B00FB45SI4,5.0,2014-07-16,85496
AJDH6REXV4NMN,B006C248BC,5.0,2014-07-16,79117
A57Q87B0TC9IJ,B00IO69GVQ,3.0,2014-07-16,69817
A2NEOAHLB3DYWJ,B00CP0I474,3.0,2014-07-16,39258
AP8LKWGQPCVL2,B00COYOAYW,5.0,2014-07-16,83053
A3DLTC3SP1MQ9V,B00COYOAYW,3.0,2014-07-16,56622
AC1YYSNH6ZZIQ,B0052I5H6W,4.0,2014-07-16,74218
A33Z8W8CI6A023,B00JLTO9OO,5.0,2014-07-16,50152
A16JT7E5121OAB,B00IOEFJ0U,4.0,2014-07-16,4351
A11IJP1LCXTRMD,B00CO60MTC,4.0,2014-07-16,1064
