UserID,ProductID,Timestamp,UserEnc
A27T4RQ3XA661C,B00FGOTBQO,2014-07-22,29033
AKAQ6IK4NCK2B,B00DGHD2TA,2014-07-22,79694
A3RL3JVFKCKDNW,B00172V6XK,2014-07-22,65896
A1XEB94731LGAR,B0017W70JE,2014-07-22,22067
A2BZ16RKE13PKV,B00H39MYXM,2014-07-22,31761
A2XLOMIPWUIJST,B00H3OYSHW,2014-07-22,45947
AFFVUZEGP1FDQ,B00H39MYXM,2014-07-22,76469
A6FGO4TBZ3QFZ,B00DIOALPE,2014-07-22,70593
A2SGI4LWGYFOSF,B00DI4CZJ4,2014-07-22,42541
A24ZBABAPZMAFD,B00DMWV3EU,2014-07-22,27176
A27FYLU0UECQXU,B00FB45SI4,2014-07-22,28785
A12DQZKRKTNF5E,B00H7PBXVG,2014-07-22,1597
A2VXIIOE0XUV5M,B00DR0B31U,2014-07-22,44824
A26JHKA8SNXV6P,B00JDAIMQ2,2014-07-22,28186
A214SNXHJSBE49,B00B4GGW5Q,2014-07-22,24582
A1WRYBM2ZYB0PW,B00FB45SI4,2014-07-22,21651
A3S7E7I2XHNH3L,B00H98AXOE,2014-07-22,66295
A20DMQGJ6O3EFN,B00H9BEC8E,2014-07-22,24074
AWPN47SSWK1JV,B00JCE14AU,2014-07-22,87933
A3SSBBEGNC7G07,B00IG54NXG,2014-07-22,66681
A2OH11RXZJDOEV,B00JEGLLEA,2014-07-22,40001
A3CWVTH1M1ZP85,B00DTPYRTI,2014-07-22,56125
A1B6SIX2I161O9,B00IVPU786,2014-07-22,7437
A204KVEV30UDE2,B00JEVHZHC,2014-07-22,23901
A2VW4RVOP6GN04,B00DVFLJDS,2014-07-22,44797
A25TNBMJ4ZO7RD,B00IVPU786,2014-07-22,27714
A357B3PUHSVQA,B00IVPU786,2014-07-22,50961
A26BDXG9KVH7SU,B00DQZSIW8,2014-07-22,28025
A3A06OY1SI120O,B00B1862X4,2014-07-22,54143
A5ZALCW3E7Z94,B00H3OYSHW,2014-07-22,70315
A1F4DQC66X701N,B00H3OYSHW,2014-07-22,9992
ANRNZU51ZL8SF,B00H3OYSHW,2014-07-22,82032
AFIV8HR0RPGJI,B00H3OYSHW,2014-07-22,76531
AFY1YIAQD5Y0J,B00FFJ0HUE,2014-07-22,76808
A2MCRCK1V61FWQ,B00DP1WYD2,2014-07-22,38560
A22AUF8HFWBJ1H,B00DP5NH5C,2014-07-22,25378
AKQU2Y19XZK3V,B00HWMP6CQ,2014-07-22,79982
A2WCFDOCS73PNB,B00KIMX4EY,2014-07-22,45092
A1BWG0TDRBYBEG,B00DQI1CXM,2014-07-22,7926
ARDWOK7R7C8VK,B00IVPU7DG,2014-07-22,84524
A224RZET1Q1JCI,B00B1M1B3G,2014-07-22,25271
A1WBM6NQU7TK36,B00B1WRGGM,2014-07-22,21364
ATSRHCCG86WPW,B00BWF5U0M,2014-07-22,86106
ARWG2TPGIYALV,B00FE690DI,2014-07-22,84830
A2CSUBM1565NGH,B00IHWOBVC,2014-07-22,32334
AJQUFCRURL4Q,B00COGDERY,2014-07-22,79361
A2QGLZST7ZYEOJ,B00CO1I29O,2014-07-22,41251
A3K6DF1S9W9EVC,B00CEZJT2E,2014-07-22,60965
A13N0LPQO0O07P,B00CO8T9VW,2014-07-22,2409
A361E4DLNER2AQ,B00CO8TBQ0,2014-07-22,51521
A1DQ2ZJ4V906KR,B00G9WHMCW,2014-07-22,9108
A13UDAIB4TYB0C,B00GN5K5WO,2014-07-22,2554
AYDK5IVA1OKOZ,B00G9TZM22,2014-07-22,89001
A2ZMH05LYXCVT7,B00CDVX146,2014-07-22,47259
A1HE72PZ1LIYXE,B00CPGYNV4,2014-07-22,11518
A2A942D1AG87PT,B00CO0DE0W,2014-07-22,30612
A3VQFUAB6WQXMU,B00CD8ADKO,2014-07-22,68676
A342YY7GHWRUYC,B00CD8ADKO,2014-07-22,50231
A36KRR8RIKFW4C,B00GODG3X0,2014-07-22,51883
A1GM8TOTBWLCTB,B00CD8ADKO,2014-07-22,10977
A3S1BCKAKBTRSS,B00GOUBT6E,2014-07-22,66168
A2UPL8R8YIBC3Y,B00INNP5VU,2014-07-22,44025
A2MQFJ7M9K1URL,B00CD1FB26,2014-07-22,38833
A2KZP9V849EL75,B00CO1HUGU,2014-07-22,37670
ATQKUP92WSYMA,B00D856NOG,2014-07-22,86067
A3EXA2D6K1SVTD,B00CKPFLF2,2014-07-22,57539
A1P9JI4TR933JX,B00CH643A8,2014-07-22,16738
A3FCG8UXEV0OPD,B00CH5U24A,2014-07-22,57850
A3OFZVU80TZQA2,B00GIDXG86,2014-07-22,63800
A3G5MOHY1U635N,B00K91DB7Y,2014-07-22,58394
A30UP2KKD5IQEP,B00J2LIC44,2014-07-22,48069
A1099JALGGQRRC,B00CGW74YU,2014-07-22,217
A1V4VVBQBFXRHC,B00K91DB7Y,2014-07-22,20573
A1PWWI1Z2JTN5U,B00IP1MQNK,2014-07-22,17196
AP6L54VTCJKCQ,B00CMAQCGW,2014-07-22,83015
A17P5N52BH91E1,B00CGTN2N0,2014-07-22,5123
A18FLOC8YQY0P8,B00K7O2DJU,2014-07-22,5584
A32A78GI6956FW,B00IP8IBYG,2014-07-22,49006
A2LLYZ5Q6DQ3OS,B00CGVF8E4,2014-07-22,38101
A1W2ZA80QL8CT2,B00CO07C5U,2014-07-22,21187
AHFGCH8LANEZK,B00J4O573S,2014-07-22,77793
A2FDGCKOWQBSGT,B00G500AE0,2014-07-22,33987
ACD6N5D1Q9KSD,B00CCEWV4A,2014-07-22,74417
A2I35BDSAW0PXC,B00J8JLOA4,2014-07-22,35750
A19EVWARPV18L8,B00AQUO5RI,2014-07-22,6262
A2JFHS5XX1PMXZ,B00AR5QHJ6,2014-07-22,36638
AZXFS8GCTSQ5R,B00IX6D0EQ,2014-07-22,89994
A28I19Q54MYXGV,B00D5Q75RC,2014-07-22,29490
A1M5ICLMZJ44D7,B00KFAGCUM,2014-07-22,14670
A1UMSB7LAW0RIR,B00J4O573S,2014-07-22,20266
AO2M6YO6LY0HN,B00C1PXJ8W,2014-07-22,82243
A2ZHS0Q3P4LJ6D,B00ATE7TQA,2014-07-22,47174
AZMY6E8B52L2T,B00IF70QCW,2014-07-22,89829
A1TIAMZ30UHLI4,B00D6XW62I,2014-07-22,19496
A3CLVEFSJHI4C9,B00D6XW62I,2014-07-22,55895
A8KM4YOB8FGGH,B00GUTY132,2014-07-22,71984
A3V2EZ6MA32FF6,B00JAZGUBE,2014-07-22,68221
AGFYC9RIJ7LK6,B00D405BO8,2014-07-22,77167
AKDF9BIKQUL7V,B00I19TVU2,2014-07-22,79747
A3VJ3VTUQRBFV1,B00G0OYHCW,2014-07-22,68545
A561Y8WCI5G1A,B00GTGETFG,2014-07-22,69791
A335713MZIGYB1,B00G4TTQQK,2014-07-22,49603
ANW6EGY12V5XS,B00G4E2IRE,2014-07-22,82129
A2W73JAQ4AVCNJ,B00CA9I1P0,2014-07-22,44993
A3VGAP2KLCBNBB,B00G4E2IRE,2014-07-22,68487
A172Z5HWMPOS7G,B00C9EYVGY,2014-07-22,4720
A2KHRJZDOQUK4Y,B00CYARTL2,2014-07-22,37331
AIFORWTG2DQWX,B00CYARTL2,2014-07-22,78487
AU9X0FKGKPC1K,B00CYLLF16,2014-07-22,86387
A2ABBO6U73VRZ4,B00CYX26BC,2014-07-22,30651
A1L4TN42CUY7ND,B00J5OTUOY,2014-07-22,13998
A2F3CK8F9VIFPL,B00G2TK76A,2014-07-22,33838
A2KX54XAH5YGAW,B00G24Z98G,2014-07-22,37627
A96JD9312DHWC,B00KC7VY3S,2014-07-22,72390
A2TYWKCMHUYVK9,B00GTGETFG,2014-07-22,43575
A3AYF9CD4PXDJR,B00KONCDVM,2014-07-22,54815
A3CG6YLYZJXQG4,B00JGGV15C,2014-07-22,55786
AJAYKDFVFPIBS,B00BB0ETW8,2014-07-22,79064
A1A32UA1KVNJ3Q,B00E3RH5W2,2014-07-22,6715
AFX62MDYAKZWE,B00HL3P9EG,2014-07-22,76791
A3I2DSAHZ5NCBV,B00F0S0DK4,2014-07-22,59639
A21EF0VWVUI71W,B00JGZQ17Q,2014-07-22,24762
AA62LCSDI38MN,B00JKCHNOU,2014-07-22,73026
A1KVZ0KKTTRBGJ,B00HPQ09GM,2014-07-22,13833
A3RR7N0Y5OPRNF,B00ID2HJFQ,2014-07-22,65992
A202CZ4PJH83G4,B00JGGV15C,2014-07-22,23862
AKT8TGIT6VVZ5,B00HPPI0W8,2014-07-22,80036
A3PTW5IV3OJLS0,B00BI1GX10,2014-07-22,64718
A23KDA686N6T4Y,B00JGGBBBG,2014-07-22,26175
A3LORKXNGG3PX3,B00ITDSN5Y,2014-07-22,61964
A2MLFN0QVASVHI,B00B99JU5M,2014-07-22,38720
A35RDTT4Q3OJBM,B00F19Q7AC,2014-07-22,51348
A1K5KHJRKINCP,B00JOS04PK,2014-07-22,13377
A29OW5Q8ILG5L9,B00HUNUOJW,2014-07-22,30270
AQ4FO7EUSLUWZ,B00BRBUM1S,2014-07-22,83636
A3MFORLOKIOEQY,B00IVPU5BK,2014-07-22,62469
AEL6CQNQXONBX,B00KXAFYZS,2014-07-22,75915
A25P7RSRX7NV7H,B00E98O7GC,2014-07-22,27639
AB399AECXCDT8,B00KXAFYZS,2014-07-22,73629
A10P36VBIEZOCW,B00E5UHRIO,2014-07-22,509
A1MFJ03G9M9FP6,B00HNFPZF0,2014-07-22,14868
A20NC6UBNXMR1S,B00E98O7GC,2014-07-22,24252
A2PHRD6QJW2B87,B00HNFPZF0,2014-07-22,40632
A35JWV3EZUEMW5,B00E98O7GC,2014-07-22,51198
AH6S0NHSABSUO,B00EYW9DSU,2014-07-22,77644
A3N0LW4INDYGYU,B00EYW9DSU,2014-07-22,62845
A2X9MWHZP32YU6,B00EYW9DSU,2014-07-22,45744
A38RMU1Y5TDP9,B00HMRDKO2,2014-07-22,53274
AO6EW7LZGP3V4,B00BD0PGXW,2014-07-22,82318
A329JH27V64P9H,B00EB7812C,2014-07-22,48990
A7M7JDSCN0HMM,B00HPMCO4Q,2014-07-22,71351
A21O7N84JA8Z7X,B00BCGRX9M,2014-07-22,24953
A1PFFNP1A8QYKO,B00IVPU6AA,2014-07-22,16854
A35X2JJI49OBZP,B00IVPU6AA,2014-07-22,51444
A34BZM6S9L7QI4,B00BFQHGUU,2014-07-22,50407
A1FFZHY1O1CMXM,B00HUIVKKE,2014-07-22,10221
A1IH2Z3978KX94,B00HMRJ8WK,2014-07-22,12230
AP78Z2N34AM1R,B00BCGRYY6,2014-07-22,83027
A2R7MUQE5N13OC,B00BQ4F9ZA,2014-07-22,41749
A3R6GKHDCR3KVB,B00F0DCH9Y,2014-07-22,65647
AQKX4W0XRUHKB,B00E952W12,2014-07-22,83945
AVCBXI4UD8QJL,B00F3L19KQ,2014-07-22,87048
A2Z5VSPXG390NJ,B00BS92DCA,2014-07-22,46968
A3C50S1M9MI2UI,B00JO80LUI,2014-07-22,55592
A19UTUEBWKIZFT,B00JF0D7RE,2014-07-22,6554
A3BTNXS43GTZDS,B00BSZU8H6,2014-07-22,55368
A3LZJ1JAKWWQO6,B00B8A43CC,2014-07-22,62162
A391VSDDL0NTF4,B00F4THD5C,2014-07-22,53481
A26VF18X91983P,B00L3YHF6O,2014-07-22,28404
A3QA0BBQW08DLZ,B00EQT0YK2,2014-07-22,65008
AZHAKRWHHAL6X,B00B7FLPBU,2014-07-22,89720
A2IDRC0KFN4QQL,B00EL93M3S,2014-07-22,35959
A399D6AIUSFIJ9,B00HEX9JSK,2014-07-22,53628
AMNNPDX9MFEUD,B00BNI4A90,2014-07-22,81282
A2F7V213L94B06,B00DW374W4,2014-07-22,33910
AKPYS9VSM3LNX,B00BNI4A90,2014-07-22,79970
A3INIL5S7HNKB5,B00DWMPM92,2014-07-22,60010
A3NDXD8D2452KE,B00EPRCZ16,2014-07-22,63096
A14IDWDVENCTJJ,B00B7JLZQQ,2014-07-22,2980
A3AQQZIMUVUNG7,B00JR6GCZA,2014-07-22,54674
A268J6JDGLA77Y,B00B8DRG9Q,2014-07-22,27975
AH38JUAFAFWEP,B00DVHV7TW,2014-07-22,77593
A1B2HEXUQTP8GR,B00EF1OGOG,2014-07-22,7354
APWCLRB3H1AVJ,B00F3KWZW8,2014-07-22,83499
A1YPRZ2ZPJTGL1,B00EPKSVRA,2014-07-22,22942
A1HLO5DUFB7SEE,B00BS92DCA,2014-07-22,11657
A3SBXIOSQ3455W,B00BIY0DFY,2014-07-22,66385
A1ISPS5HL554ZF,B00IBPLI48,2014-07-22,12456
A2EQ8GHKXEF141,B00EPCN9O8,2014-07-22,33622
A1RTVWTWZSIC94,B00ENUOMKW,2014-07-22,18441
A2HOCKOV7WTQ4H,B00CI3BISU,2014-07-21,35452
ARU25ACWHMW3P,B00EVVGAC6,2014-07-21,84789
A1E55W6ES0FY17,B00JZM7TKI,2014-07-21,9369
A1LQUIIWJ3LZWW,B003D162J6,2014-07-21,14407
A17CBF9U0J82SI,B00EADTVLW,2014-07-21,4885
A20GHPA3NAOCSA,B00CW8YACW,2014-07-21,24137
A3G8BLGOK9AAUO,B00CXACPN0,2014-07-21,58433
A2Z4KEZ66CD0IT,B00CMKOVPQ,2014-07-21,46943
A3FP8D5FQ0RPEJ,B00G1YJ5B4,2014-07-21,58086
A12FVLP6NY0G8F,B00552P8BO,2014-07-21,1638
A1RJSG0GXCDTNV,B00EOA7EMO,2014-07-21,18261
A225UWT247BBBH,B00EB7812C,2014-07-21,25294
A1S34V7NHD7GAG,B00EXPSC7G,2014-07-21,18607
A1X7X8KB9NXPAA,B00CXKBJI2,2014-07-21,21938
A1ZPKKWT79C6HW,B00E9O6C96,2014-07-21,23630
A3HV44EZ4MGL04,B00IAA5BSS,2014-07-21,59508
A1JYP6H711PDXY,B00K0OBEE2,2014-07-21,13258
A20WJFNIA1V0PQ,B00GFAJPC8,2014-07-21,24431
AJC4XDW6QHSVW,B00G2TK76A,2014-07-21,79096
A2SXXVBEDIAANL,B00009X3UU,2014-07-21,42886
A2E4MABT1LJ44E,B00IBPLI48,2014-07-21,33223
AO0PZ1B28JM45,B00CK2CDLK,2014-07-21,82217
A1V0A4Z7M7W3MT,B00J3H1P7S,2014-07-21,20493
A14CUJLW5GJJYC,B00G2TK76A,2014-07-21,2878
A30VX6KH8RZS4R,B00CICPTHC,2014-07-21,48088
A3HH6ZWIOWIYOU,B00EADTVLW,2014-07-21,59258
A28JE913VJ8KD1,B0039BPG1A,2014-07-21,29517
APFT40B3WKARC,B00IAA2EY2,2014-07-21,83188
A2FC76D8BXG0PR,B00I0S6YWM,2014-07-21,33968
A1WUQF5HWBAQJU,B00G4V0QSK,2014-07-21,21700
A2LU109B1DCIU9,B0094R2HZQ,2014-07-21,38232
AM8683ZFE7ME3,B00CPGYNV4,2014-07-21,81012
AZDIQSFQNSB8Y,B00G5AEZOQ,2014-07-21,89652
A11ML9XRSW3UT7,B00EQT0YK2,2014-07-21,1138
A6G7GO3F93P7F,B00CO07C5U,2014-07-21,70608
A1BR9QQF8QL43N,B00CQ35C1Q,2014-07-21,7844
A2DPY1L4RDVHCV,B00EF1OGOG,2014-07-21,32969
AOYI087G5U2AO,B00EI94JWY,2014-07-21,82867
AU52FTUQC60SZ,B00EHC7USC,2014-07-21,86309
A2Y8QYR1IOIA06,B00EFE9OAE,2014-07-21,46376
ASVN9CNDZZDAS,B00EB7812C,2014-07-21,85477
A7JGEKN140F4S,B00GA562HO,2014-07-21,71310
A2FC256WVG3PFH,B00K4VQZCM,2014-07-21,33965
AT28RL25Q2OLK,B00JOS04PK,2014-07-21,85587
A3QGSZ5VCUVY8B,B00ESM41W4,2014-07-21,65150
AVPNQUVZWMDSX,B00JOS04PK,2014-07-21,87285
AOTJSFCTHKF20,B00G97AJMW,2014-07-21,82767
A22FEY9ZI9JSX1,B00G9WHMCW,2014-07-21,25449
A2VCIHUQWWWR1U,B00CQT1PNO,2014-07-21,44437
AY6WQR16DWJAX,B00G57BN1M,2014-07-21,88882
A1FQ03A8QZ08QD,B00I027GPC,2014-07-21,10405
A24QO1YKDKS6VF,B00K3K8TKA,2014-07-21,27008
A3PM6IOBDZ4B6A,B00CMKS2DI,2014-07-21,64567
A172128JFW8FLY,B00EUAFAF6,2014-07-21,4703
A2RK96D6IJJWAE,B00J5174TU,2014-07-21,41957
A1BGS8Y5SLXLR8,B00EMB4KVS,2014-07-21,7621
A1KA1JWXULO74E,B00G500AE0,2014-07-21,13453
AE4EIEY8O9GZW,B00EBZAQ36,2014-07-21,75631
AAVSK2LCBRSMY,B00CRMKFFY,2014-07-21,73484
A2GRDQJ4Z7053K,B00J4O573S,2014-07-21,34875
A3DP6YABF021KP,B00EDSI8HW,2014-07-21,56680
AM8W6Y3HVXLZT,B00FPKDPZC,2014-07-21,81031
A3MGK1KHM2YW5L,B00F3SISYO,2014-07-21,62487
A1MM5RRNN2HUF2,B00FDUHD2K,2014-07-21,15001
A1D4KOKHUL3XIN,B00E055H5O,2014-07-21,8752
A22FBP7Z6S5RG9,B00IHWOBVC,2014-07-21,25445
AHVXFU25YRSMV,B00DQZQ5T6,2014-07-21,78107
A10BNWT61U8U8B,B00DQZPM72,2014-07-21,260
A38NHXL5257E3B,B00JXECZIY,2014-07-21,53188
A2LI8L6O4M0G1K,B00F3L19KQ,2014-07-21,38034
AM8RUGUL1AXUS,B00DQN3R9O,2014-07-21,81027
A17BRLBPLMS3W0,B00F3KWZW8,2014-07-21,4870
A3P3B38VR8A131,B00I4701O6,2014-07-21,64194
A1RL1OTV8IJMVD,B00JF0D7RE,2014-07-21,18285
A1P0JSFW184ZXJ,B00JC5Y6YA,2014-07-21,16561
AY8S0ZSMVGYBG,B00F3F0EIU,2014-07-21,88916
A3NI5AZD3WUU5X,B00E055H5O,2014-07-21,63167
A34XRXHZ6BGEQD,B00E055H5O,2014-07-21,50790
A17ES5MB6H4WTY,B00F2ENU92,2014-07-21,4935
A5LR0ZGQ4JIPP,B00IF0JAIU,2014-07-21,70068
A2C1XRZGFO8WK9,B00E1XI5ZO,2014-07-21,31822
A1KDUQ2HU0WD68,B00JXFM75Y,2014-07-21,13522
A2XOV3ZKGDK55G,B00JF0D7RE,2014-07-21,46002
A19NP8YYADOOSF,B00JF0D7RE,2014-07-21,6428
A28RSMADFCBJDT,B00DQZSIW8,2014-07-21,29686
A383BCN5YP84YV,B00F9YYHSI,2014-07-21,52838
A2N8MS8WCFRJVQ,B00F93IOR4,2014-07-21,39167
A11ULAZ4B5ZXC8,B00IF4OATU,2014-07-21,1279
AVFJ327UXPXLF,B00JEVHZHC,2014-07-21,87111
A28BWRW6R1NY2V,B00F9FCW7K,2014-07-21,29358
AIFLY2HF8NS8U,B00JEVI0US,2014-07-21,78486
A2CQABVHIP3WWG,B00747Y9C2,2014-07-21,32287
A1EJ7WD6TJRWKT,B00F9FCW7K,2014-07-21,9634
A3TAS1AG6FMBQW,B00JEVI0US,2014-07-21,67062
A1FR68QH6Z4YZM,B00DUN2PBQ,2014-07-21,10434
A2JAEZ0FMAMJVW,B00JEVHZHC,2014-07-21,36541
AZ7N0TLPDP156,B00IF70QCW,2014-07-21,89551
A17NVM7IAPF2NS,B00JEVI0US,2014-07-21,5105
A3JM0CYNNCRD14,B00F9VPDJI,2014-07-21,60613
AAOYA0DKWED4W,B00DRPBJ0U,2014-07-21,73371
A1LCULCVSQH9H0,B00FD5L646,2014-07-21,14139
A283X4O3JWU7LP,B00FB2XNCE,2014-07-21,29219
AEQYAG42F9128,B00FB45SI4,2014-07-21,76024
A16A81C3ELWURB,B00DR0PDNE,2014-07-21,4161
A2FLJCVP5XX3C4,B00I8BICB2,2014-07-21,34149
ADSCX0LUXC31L,B00DR0PDNE,2014-07-21,75379
A34SN1Z1ZH6E6O,B00F3ZO3XC,2014-07-21,50701
A19J8FRR1ZLZGD,B00F3ZN2W0,2014-07-21,6340
A24KOTDFSM7C6K,B00FB45SI4,2014-07-21,26905
A3NOBH42C7UI5M,B00IGWU9FK,2014-07-21,63291
A3JCWGHCVC2ZNF,B00DQZSIW8,2014-07-21,60450
A3207X61DYO1RR,B00F3SOHNU,2014-07-21,48833
AWPODHOB4GFWL,B00JGGUZRC,2014-07-21,87934
AGEKVD8JPZQMT,B00JXFM75Y,2014-07-21,77131
A18YMFFJW974QS,B00FOVVKYK,2014-07-21,5962
A16OE2DQAS4LBE,B00E3W19CE,2014-07-21,4433
A1E1LEVQ9VQNK,B00JST4VHW,2014-07-21,9308
A2OXNP4H9VE751,B00JJNQG98,2014-07-21,40266
ATYUQROTHLNYV,B00JP12170,2014-07-21,86220
ACH06GB447J65,B00D6GINF4,2014-07-21,74491
A1JZI3YT1DPDI4,B00FS96DJK,2014-07-21,13273
A3R7R8ARVN2P3D,B00E5FMD24,2014-07-21,65670
A3V15SFD7918WZ,B00IDYRZ0S,2014-07-21,68192
A2WCU0A6CQ23B4,B00EZL1IQA,2014-07-21,45103
A2WLDAUPW1EDUW,B00E5Z3R6A,2014-07-21,45277
A2I2KPNJDQ9SL0,B00FTDHUVA,2014-07-21,35733
A2UD8A6JDZ8L4M,B00E6N9GS4,2014-07-21,43814
A32G4SORK2AE30,B00IMYMG12,2014-07-21,49104
A3DKFD50KE1AX6,B00E7H8GG2,2014-07-21,56599
A31HY9CRSY351D,B00FOU3KYE,2014-07-21,48503
A32YZF49WCFSN4,B00F0DD0I6,2014-07-21,49477
A2UHQJ9YXEM9SQ,B00IIVH2AE,2014-07-21,43899
A3FA2TIVDPO26O,B00FGMY4JA,2014-07-21,57805
A26DQMYF5E0GL6,B00IEZGY7G,2014-07-21,28070
A8U1H2LB10UEB,B00DJ83070,2014-07-21,72171
ABUE0ALHKWKHC,B00FGOTA6K,2014-07-21,74078
A192TR06IXSTBL,B00FGXKDH6,2014-07-21,6041
A26E5JH8WVF2BQ,B00DIUGW6A,2014-07-21,28080
A25MDPTWBJPGBT,B00E3K94T6,2014-07-21,27589
ARDL6SVANGVCS,B00FJ8JC3O,2014-07-21,84519
A2EM2HUBXHDWSL,B00FJDVSTA,2014-07-21,33537
A22N1KHTXT5ZWL,B00DIFIM36,2014-07-21,25584
A1CG2VHUAE5T6W,B00DHW4HXY,2014-07-21,8268
AYNRALJ4X1COS,B00JC5Y6WM,2014-07-21,89172
ANGW92U9DCWSX,B00E3W15P0,2014-07-21,81854
AS22M37U10FI9,B00IEYG88M,2014-07-21,84915
A3D7568B1MAHHS,B00FNPD1VW,2014-07-21,56342
A3JCCEZQIMFNS8,B00DGBVMAW,2014-07-21,60443
A3OUB6TS8M1SV4,B00DDULUIA,2014-07-21,64023
A1WRRA2MYE16CL,B00DCGO5H8,2014-07-21,21645
A11IGFQHQDZJ5U,B00DCCJQ0S,2014-07-21,1061
A2RW587355CMVA,B00JC5Y6WM,2014-07-21,42180
A26KQS2TR5XURA,B00DBV28TG,2014-07-21,28217
A2JAT7FOKBJBHG,B00H7PBWK8,2014-07-21,36546
A2O24ZXIQSJC72,B00BSED7S4,2014-07-21,39694
A1GGPX8ZCYLABR,B00HGLX8J6,2014-07-21,10890
A35VOMDKKO3TOY,B00C28L6EW,2014-07-21,51423
A2BYV7S1QP2YIG,B00BS3NM3A,2014-07-21,31755
A1YXBYJCCS0R3A,B00GTGETFG,2014-07-21,23096
A1GQOFTPOP3285,B00B8L36A6,2014-07-21,11071
A22XIYWNTRZ7N9,B00C26OWGS,2014-07-21,25783
A19HX7W7B7COQB,B00ATM1MGA,2014-07-21,6315
A19JGEYAPC1ZV8,B00HFRWWAM,2014-07-21,6346
A1LGB9RZX3SR0P,B00KNM763E,2014-07-21,14205
ASFW4ZMNZJKDA,B00KNM763E,2014-07-21,85165
A3RQHGASQF4MXU,B00B7N997O,2014-07-21,65979
A2ZKQC0XCIIAEM,B00IX2VGFA,2014-07-21,47227
A36KCGECD8D6PI,B00IVPU786,2014-07-21,51874
A2LB4FLRZG6CUV,B00IX2VGFA,2014-07-21,37899
A2378E3JNGFKUE,B00B981F1U,2014-07-21,25960
A17A0Q9LF7K4N2,B00C28L6EW,2014-07-21,4839
A1S88XU6PWCTUD,B00C2P61FO,2014-07-21,18691
A1ZU55TM45Y2R8,B00IVPU5BK,2014-07-21,23706
A1NGFGBX2VCQS8,B00HY5IOKM,2014-07-21,15560
A3DG93E8TXMKZF,B00C9Q2IM6,2014-07-21,56509
A215WH6RUDUCMP,B00IRX1NXK,2014-07-21,24600
A3T4DGRV5IA3V2,B00BCGRTFK,2014-07-21,66936
A2WJIYFLPCW667,B00GTGETFG,2014-07-21,45240
A35IX2GE0VC0JP,B00IVPU6GO,2014-07-21,51174
ARHRSYF9YLQZF,B00GTGETFG,2014-07-21,84579
A3M0EBWJ9917UH,B00C452XFO,2014-07-21,62183
A2I4UIXT2PGSAS,B00GTGETFG,2014-07-21,35786
A3G3ROPJN38SSR,B00B9OTEVM,2014-07-21,58362
A26SFJINK8OH23,B00BZC31WQ,2014-07-21,28352
